Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,url,updated_at
UNP,Union Pacific Corporation,Industrials,Rail Transportation,"Omaha, Nebraska",1957-03-04,0000100885,1862,https://www.nyse.com/quote/XNYS:UNP,2024-05-05 14:51:52
UAL,United Airlines Holdings,Industrials,Passenger Airlines,"Chicago, Illinois",2015-09-03,0000100517,1967,https://www.nasdaq.com/market-activity/stocks/ual,2024-05-05 14:51:52
UPS,United Parcel Service,Industrials,Air Freight & Logistics,"Sandy Springs, Georgia",2002-07-22,0001090727,1907,https://www.nyse.com/quote/XNYS:UPS,2024-05-05 14:51:52
URI,United Rentals,Industrials,Trading Companies & Distributors,"Stamford, Connecticut",2014-09-20,0001067701,1997,https://www.nyse.com/quote/XNYS:URI,2024-05-05 14:51:52
UNH,UnitedHealth Group,Health Care,Managed Health Care,"Minnetonka, Minnesota",1994-07-01,0000731766,1977,https://www.nyse.com/quote/XNYS:UNH,2024-05-05 14:51:52
UHS,Universal Health Services,Health Care,Health Care Facilities,"King of Prussia, Pennsylvania",2014-09-20,0000352915,1979,https://www.nyse.com/quote/XNYS:UHS,2024-05-05 14:51:52
VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,"San Antonio, Texas",2002-12-20,0001035002,1980,https://www.nyse.com/quote/XNYS:VLO,2024-05-05 14:51:52
VTR,Ventas,Real Estate,Health Care REITs,"Chicago, Illinois",2009-03-04,0000740260,1998,https://www.nyse.com/quote/XNYS:VTR,2024-05-05 14:51:52
VLTO,Veralto,Industrials,Environmental & Facilities Services,"Waltham, Massachusetts",2023-10-02,0001967680,2023,https://www.nyse.com/quote/XNYS:VLTO,2024-05-05 14:51:52
VRSN,Verisign,Information Technology,Internet Services & Infrastructure,"Dulles, Virginia",2006-02-01,0001014473,1995,https://www.nasdaq.com/market-activity/stocks/vrsn,2024-05-05 14:51:52
VRSK,Verisk,Industrials,Research & Consulting Services,"Jersey City, New Jersey",2015-10-08,0001442145,1971,https://www.nasdaq.com/market-activity/stocks/vrsk,2024-05-05 14:51:52
VZ,Verizon,Communication Services,Integrated Telecommunication Services,"New York City, New York",1983-11-30,0000732712,1983 (1877),https://www.nyse.com/quote/XNYS:VZ,2024-05-05 14:51:52
VRTX,Vertex Pharmaceuticals,Health Care,Biotechnology,"Cambridge, Massachusetts",2013-09-23,0000875320,1989,https://www.nasdaq.com/market-activity/stocks/vrtx,2024-05-05 14:51:52
VTRS,Viatris,Health Care,Pharmaceuticals,"Pittsburgh, Pennsylvania",2004-04-23,0001792044,1961,https://www.nasdaq.com/market-activity/stocks/vtrs,2024-05-05 14:51:52
VICI,Vici Properties,Real Estate,Hotel & Resort REITs,"New York City, New York",2022-06-08,0001705696,2017,https://www.nyse.com/quote/XNYS:VICI,2024-05-05 14:51:52
V,Visa Inc.,Financials,Transaction & Payment Processing Services,"San Francisco, California",2009-12-21,0001403161,1958,https://www.nyse.com/quote/XNYS:V,2024-05-05 14:51:52
VMC,Vulcan Materials Company,Materials,Construction Materials,"Birmingham, Alabama",1999-06-30,0001396009,1909,https://www.nyse.com/quote/XNYS:VMC,2024-05-05 14:51:52
WRB,Berkley,Financials,Property & Casualty Insurance,"Greenwich, Connecticut",2019-12-05,0000011544,1967,https://www.nyse.com/quote/XNYS:WRB,2024-05-05 14:51:52
WAB,Wabtec,Industrials,Construction Machinery & Heavy Transportation Equipment,"Pittsburgh, Pennsylvania",2019-02-27,0000943452,1999 (1869),https://www.nyse.com/quote/XNYS:WAB,2024-05-05 14:51:52
WBA,Walgreens Boots Alliance,Consumer Staples,Drug Retail,"Deerfield, Illinois",1979-12-31,0001618921,2014,https://www.nasdaq.com/market-activity/stocks/wba,2024-05-05 14:51:52
WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,"Bentonville, Arkansas",1982-08-31,0000104169,1962,https://www.nyse.com/quote/XNYS:WMT,2024-05-05 14:51:52
DIS,Walt Disney,Communication Services,Movies & Entertainment,"Burbank, California",1976-06-30,0001744489,1923,https://www.nyse.com/quote/XNYS:DIS,2024-05-05 14:51:52
WBD,Warner Bros. Discovery,Communication Services,Broadcasting,"New York City, New York",2022-04-11,0001437107,2022 (Warner Bros. 1923),https://www.nasdaq.com/market-activity/stocks/wbd,2024-05-05 14:51:52
WM,Waste Management,Industrials,Environmental & Facilities Services,"Houston, Texas",1998-08-31,0000823768,1968,https://www.nyse.com/quote/XNYS:WM,2024-05-05 14:51:52
WAT,Waters Corporation,Health Care,Life Sciences Tools & Services,"Milford, Massachusetts",2002-01-02,0001000697,1958,https://www.nyse.com/quote/XNYS:WAT,2024-05-05 14:51:52
WEC,WEC Energy Group,Utilities,Electric Utilities,"Milwaukee, Wisconsin",2008-10-31,0000783325,1896,https://www.nyse.com/quote/XNYS:WEC,2024-05-05 14:51:52
WFC,Wells Fargo,Financials,Diversified Banks,"San Francisco, California",1976-06-30,0000072971,1852,https://www.nyse.com/quote/XNYS:WFC,2024-05-05 14:51:52
WELL,Welltower,Real Estate,Health Care REITs,"Toledo, Ohio",2009-01-30,0000766704,1970,https://www.nyse.com/quote/XNYS:WELL,2024-05-05 14:51:52
WST,West Pharmaceutical Services,Health Care,Health Care Supplies,"Exton, Pennsylvania",2020-05-22,0000105770,1923,https://www.nyse.com/quote/XNYS:WST,2024-05-05 14:51:52
WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals","San Jose, California",2009-07-01,0000106040,1970,https://www.nasdaq.com/market-activity/stocks/wdc,2024-05-05 14:51:52
WRK,WestRock,Materials,Paper & Plastic Packaging Products & Materials,"Atlanta, Georgia",2015-06-25,0001732845,2015,https://www.nyse.com/quote/XNYS:WRK,2024-05-05 14:51:52
WY,Weyerhaeuser,Real Estate,Timber REITs,"Seattle, Washington",1979-10-01,0000106535,1900,https://www.nyse.com/quote/XNYS:WY,2024-05-05 14:51:52
WMB,Williams Companies,Energy,Oil & Gas Storage & Transportation,"Tulsa, Oklahoma",1975-03-31,0000107263,1908,https://www.nyse.com/quote/XNYS:WMB,2024-05-05 14:51:52
WTW,Willis Towers Watson,Financials,Insurance Brokers,"London, United Kingdom",2016-01-05,0001140536,2016,https://www.nasdaq.com/market-activity/stocks/wtw,2024-05-05 14:51:52
GWW,W. W. Grainger,Industrials,Industrial Machinery & Supplies & Components,"Lake Forest, Illinois",1981-06-30,0000277135,1927,https://www.nyse.com/quote/XNYS:GWW,2024-05-05 14:51:52
WYNN,Wynn Resorts,Consumer Discretionary,Casinos & Gaming,"Paradise, Nevada",2008-11-14,0001174922,2002,https://www.nasdaq.com/market-activity/stocks/wynn,2024-05-05 14:51:52
XEL,Xcel Energy,Utilities,Multi-Utilities,"Minneapolis, Minnesota",1957-03-04,0000072903,1909,https://www.nasdaq.com/market-activity/stocks/xel,2024-05-05 14:51:52
XYL,Xylem Inc.,Industrials,Industrial Machinery & Supplies & Components,"White Plains, New York",2011-11-01,0001524472,2011,https://www.nyse.com/quote/XNYS:XYL,2024-05-05 14:51:52
YUM,Yum! Brands,Consumer Discretionary,Restaurants,"Louisville, Kentucky",1997-10-06,0001041061,1997,https://www.nyse.com/quote/XNYS:YUM,2024-05-05 14:51:52
ZBRA,Zebra Technologies,Information Technology,Electronic Equipment & Instruments,"Lincolnshire, Illinois",2019-12-23,0000877212,1969,https://www.nasdaq.com/market-activity/stocks/zbra,2024-05-05 14:51:52
ZBH,Zimmer Biomet,Health Care,Health Care Equipment,"Warsaw, Indiana",2001-08-07,0001136869,1927,https://www.nyse.com/quote/XNYS:ZBH,2024-05-05 14:51:52
ZTS,Zoetis,Health Care,Pharmaceuticals,"Parsippany, New Jersey",2013-06-21,0001555280,1952,https://www.nyse.com/quote/XNYS:ZTS,2024-05-05 14:51:52
